URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,HasObfuscation,NoOfSlashInURL,ContainsSuspiciousKeyword,Entropy,CharContinuationRate
47.0,12.0,0.0,2.0,1.0,37.0,0.7872,1.0,0.0213,0.0,0.0,0.0,1.0,0.0213,0.0,0.0,5.0,0.0,4.3232,0.1702
28.0,21.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,0.0,0.0,2.0,0.0,3.8963,0.4643
66.0,26.0,0.0,2.0,1.0,49.0,0.7424,6.0,0.0909,0.0,0.0,0.0,3.0,0.0455,0.0,0.0,5.0,0.0,4.2981,0.2121
41.0,33.0,0.0,4.0,1.0,20.0,0.4878,12.0,0.2927,0.0,0.0,0.0,4.0,0.0976,0.0,0.0,3.0,0.0,4.3387,0.1463
106.0,20.0,0.0,3.0,0.0,67.0,0.6321,26.0,0.2453,0.0,0.0,0.0,2.0,0.0189,0.0,0.0,9.0,0.0,4.6542,0.1509
42.0,33.0,0.0,3.0,1.0,32.0,0.7619,4.0,0.0952,0.0,0.0,0.0,1.0,0.0238,1.0,0.0,3.0,0.0,4.2665,0.3333
35.0,16.0,0.0,3.0,1.0,28.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0286,1.0,0.0,3.0,0.0,4.0856,0.2286
26.0,18.0,0.0,3.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,1.0,0.0,2.0,0.0,3.9501,0.3846
32.0,24.0,0.0,3.0,1.0,27.0,0.8438,0.0,0.0,0.0,0.0,0.0,1.0,0.0312,1.0,0.0,2.0,0.0,4.0153,0.5
29.0,21.0,0.0,2.0,2.0,23.0,0.7931,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,3.8833,0.3448
31.0,11.0,0.0,3.0,1.0,20.0,0.6452,2.0,0.0645,0.0,0.0,0.0,3.0,0.0968,0.0,0.0,4.0,0.0,3.9621,0.129
89.0,13.0,0.0,3.0,0.0,74.0,0.8315,0.0,0.0,0.0,0.0,0.0,9.0,0.1011,0.0,0.0,4.0,0.0,4.0846,0.1011
29.0,22.0,0.0,3.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,0.0,0.0,2.0,0.0,3.8664,0.4828
98.0,16.0,0.0,2.0,2.0,83.0,0.8469,3.0,0.0306,0.0,0.0,0.0,3.0,0.0306,0.0,0.0,5.0,0.0,4.7531,0.1939
40.0,17.0,0.0,3.0,1.0,31.0,0.775,0.0,0.0,0.0,0.0,0.0,1.0,0.025,0.0,0.0,5.0,0.0,4.2439,0.225
24.0,16.0,0.0,2.0,2.0,18.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,0.0,3.7721,0.2083
23.0,15.0,0.0,3.0,1.0,18.0,0.7826,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,1.0,0.0,2.0,0.0,3.7951,0.3043
25.0,17.0,0.0,2.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,3.8635,0.4
69.0,14.0,0.0,3.0,1.0,55.0,0.7971,0.0,0.0,1.0,1.0,0.0,3.0,0.0435,0.0,0.0,5.0,0.0,4.3388,0.087
36.0,19.0,0.0,3.0,0.0,28.0,0.7778,0.0,0.0,0.0,0.0,0.0,1.0,0.0278,0.0,0.0,6.0,1.0,3.8502,0.4167
32.0,24.0,0.0,3.0,1.0,27.0,0.8438,0.0,0.0,0.0,0.0,0.0,1.0,0.0312,1.0,0.0,2.0,0.0,3.9917,0.5
39.0,18.0,0.0,3.0,1.0,32.0,0.8205,0.0,0.0,0.0,0.0,0.0,1.0,0.0256,0.0,0.0,4.0,0.0,4.0478,0.2564
30.0,22.0,0.0,2.0,1.0,24.0,0.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0667,1.0,0.0,2.0,0.0,3.7614,0.3
45.0,36.0,0.0,3.0,1.0,39.0,0.8667,0.0,0.0,0.0,0.0,0.0,1.0,0.0222,1.0,0.0,3.0,0.0,4.2692,0.4222
34.0,26.0,0.0,3.0,1.0,29.0,0.8529,0.0,0.0,0.0,0.0,0.0,1.0,0.0294,1.0,0.0,2.0,0.0,4.1163,0.5294
20.0,12.0,0.0,2.0,1.0,15.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,2.0,0.0,3.5842,0.25
27.0,19.0,0.0,3.0,1.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,2.0,0.0,3.764,0.4074
84.0,30.0,0.0,2.0,1.0,64.0,0.7619,9.0,0.1071,0.0,1.0,0.0,3.0,0.0357,0.0,0.0,4.0,1.0,4.6992,0.2738
25.0,17.0,0.0,3.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,3.6839,0.36
42.0,24.0,0.0,3.0,0.0,36.0,0.8571,0.0,0.0,0.0,0.0,0.0,1.0,0.0238,0.0,0.0,4.0,0.0,4.0503,0.4762
55.0,17.0,0.0,3.0,1.0,45.0,0.8182,0.0,0.0,0.0,0.0,0.0,3.0,0.0545,0.0,0.0,5.0,0.0,4.1788,0.1636
30.0,22.0,0.0,3.0,1.0,25.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,1.0,0.0,2.0,0.0,3.8696,0.4667
37.0,28.0,0.0,3.0,1.0,31.0,0.8378,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,0.0,3.0,0.0,3.9802,0.4595
113.0,15.0,0.0,3.0,1.0,90.0,0.7965,10.0,0.0885,1.0,1.0,0.0,2.0,0.0177,1.0,0.0,7.0,0.0,4.8725,0.1947
42.0,18.0,0.0,2.0,1.0,33.0,0.7857,0.0,0.0,0.0,0.0,0.0,1.0,0.0238,0.0,0.0,5.0,1.0,4.0892,0.2619
22.0,14.0,0.0,3.0,0.0,17.0,0.7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,0.0,0.0,3.0,0.0,3.9706,0.4545
18.0,11.0,0.0,2.0,1.0,13.0,0.7222,0.0,0.0,0.0,0.0,0.0,1.0,0.0556,0.0,0.0,2.0,0.0,3.5724,0.2222
32.0,25.0,0.0,3.0,1.0,27.0,0.8438,0.0,0.0,0.0,0.0,0.0,1.0,0.0312,0.0,0.0,2.0,0.0,3.9681,0.5312
28.0,19.0,0.0,3.0,1.0,20.0,0.7143,2.0,0.0714,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,3.0,1.0,4.0836,0.1786
28.0,20.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,3.8518,0.4286
29.0,11.0,0.0,2.0,0.0,21.0,0.7241,2.0,0.069,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,4.0,0.0,4.3063,0.2759
21.0,13.0,0.0,2.0,2.0,15.0,0.7143,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,1.0,0.0,2.0,0.0,3.5585,0.2381
44.0,13.0,0.0,3.0,0.0,38.0,0.8636,0.0,0.0,0.0,0.0,0.0,1.0,0.0227,1.0,0.0,4.0,0.0,3.9391,0.25
56.0,47.0,0.0,2.0,2.0,25.0,0.4464,20.0,0.3571,0.0,0.0,0.0,5.0,0.0893,1.0,0.0,3.0,0.0,4.5344,0.1429
28.0,20.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,3.8658,0.4286
24.0,17.0,0.0,3.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,0.0,0.0,2.0,0.0,3.7721,0.375
24.0,16.0,0.0,3.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,0.0,3.8868,0.3333
30.0,22.0,0.0,3.0,1.0,25.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,1.0,0.0,2.0,0.0,3.8477,0.4667
67.0,18.0,0.0,2.0,1.0,51.0,0.7612,4.0,0.0597,0.0,0.0,0.0,3.0,0.0448,0.0,1.0,6.0,1.0,4.2651,0.1642
42.0,22.0,0.0,2.0,1.0,34.0,0.8095,0.0,0.0,0.0,0.0,0.0,1.0,0.0238,0.0,0.0,4.0,0.0,4.0916,0.3571
33.0,25.0,0.0,2.0,3.0,25.0,0.7576,0.0,0.0,0.0,0.0,0.0,2.0,0.0606,1.0,0.0,2.0,0.0,3.8849,0.1515
28.0,21.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,0.0,0.0,2.0,0.0,3.8424,0.4643
44.0,10.0,0.0,3.0,0.0,25.0,0.5682,10.0,0.2273,1.0,1.0,0.0,1.0,0.0227,0.0,0.0,4.0,0.0,4.6352,0.2273
29.0,21.0,0.0,3.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,4.0473,0.4483
46.0,9.0,0.0,3.0,0.0,37.0,0.8043,1.0,0.0217,0.0,0.0,0.0,3.0,0.0652,1.0,0.0,4.0,0.0,4.1456,0.2174
21.0,14.0,0.0,2.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,0.0,0.0,2.0,0.0,3.6538,0.3333
21.0,14.0,0.0,2.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,0.0,0.0,2.0,0.0,3.5352,0.3333
31.0,23.0,0.0,4.0,1.0,25.0,0.8065,0.0,0.0,0.0,0.0,0.0,2.0,0.0645,1.0,0.0,2.0,0.0,4.0023,0.2581
41.0,17.0,0.0,3.0,0.0,34.0,0.8293,0.0,0.0,0.0,0.0,0.0,1.0,0.0244,0.0,0.0,5.0,0.0,3.8764,0.3171
214.0,13.0,0.0,3.0,0.0,135.0,0.6308,30.0,0.1402,10.0,1.0,10.0,13.0,0.0607,1.0,0.0,6.0,0.0,4.9356,0.0467
26.0,18.0,0.0,6.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,1.0,0.0,2.0,0.0,3.7672,0.2692
204.0,16.0,0.0,3.0,0.0,141.0,0.6912,42.0,0.2059,0.0,1.0,0.0,3.0,0.0147,0.0,0.0,16.0,0.0,4.6927,0.0588
29.0,22.0,0.0,2.0,2.0,23.0,0.7931,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,0.0,0.0,2.0,0.0,3.9523,0.3793
101.0,17.0,0.0,3.0,1.0,79.0,0.7822,9.0,0.0891,0.0,0.0,0.0,7.0,0.0693,1.0,0.0,4.0,0.0,4.5399,0.1287
24.0,16.0,0.0,3.0,0.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,0.0,0.0,3.0,0.0,3.4906,0.5
43.0,35.0,0.0,2.0,2.0,37.0,0.8605,0.0,0.0,0.0,0.0,0.0,1.0,0.0233,1.0,0.0,2.0,0.0,3.9987,0.5814
27.0,11.0,0.0,3.0,1.0,20.0,0.7407,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,4.0,0.0,3.6899,0.1852
19.0,12.0,0.0,3.0,1.0,14.0,0.7368,0.0,0.0,0.0,0.0,0.0,1.0,0.0526,0.0,0.0,2.0,0.0,3.5111,0.2105
44.0,16.0,0.0,3.0,1.0,35.0,0.7955,0.0,0.0,0.0,0.0,0.0,3.0,0.0682,0.0,0.0,4.0,0.0,4.2805,0.2045
55.0,16.0,0.0,3.0,1.0,44.0,0.8,0.0,0.0,0.0,0.0,0.0,3.0,0.0545,1.0,0.0,6.0,0.0,4.2879,0.1455
18.0,11.0,0.0,3.0,0.0,14.0,0.7778,0.0,0.0,0.0,0.0,0.0,1.0,0.0556,0.0,0.0,2.0,0.0,3.5724,0.3889
28.0,21.0,0.0,3.0,2.0,22.0,0.7857,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,0.0,0.0,2.0,0.0,3.9677,0.25
35.0,27.0,0.0,3.0,1.0,30.0,0.8571,0.0,0.0,0.0,0.0,0.0,1.0,0.0286,1.0,0.0,2.0,0.0,4.0332,0.5429
48.0,21.0,0.0,3.0,0.0,40.0,0.8333,0.0,0.0,0.0,0.0,0.0,3.0,0.0625,0.0,0.0,4.0,0.0,4.1654,0.3542
64.0,13.0,0.0,3.0,0.0,53.0,0.8281,0.0,0.0,0.0,0.0,0.0,2.0,0.0312,0.0,0.0,7.0,0.0,4.1733,0.1406
93.0,20.0,0.0,5.0,1.0,75.0,0.8065,11.0,0.1183,0.0,0.0,0.0,1.0,0.0108,1.0,0.0,4.0,0.0,4.8467,0.086
30.0,22.0,0.0,3.0,1.0,25.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,1.0,0.0,2.0,0.0,3.9647,0.4667
123.0,13.0,0.0,4.0,1.0,95.0,0.7724,4.0,0.0325,0.0,0.0,0.0,15.0,0.122,0.0,0.0,7.0,0.0,4.1537,0.0813
63.0,20.0,0.0,2.0,1.0,52.0,0.8254,0.0,0.0,0.0,0.0,0.0,2.0,0.0317,0.0,0.0,5.0,1.0,4.3982,0.2063
30.0,22.0,0.0,3.0,1.0,25.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,1.0,0.0,2.0,0.0,4.0029,0.4667
120.0,20.0,0.0,5.0,1.0,99.0,0.825,10.0,0.0833,0.0,0.0,0.0,3.0,0.025,1.0,0.0,5.0,0.0,4.8867,0.1583
27.0,18.0,0.0,3.0,0.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,3.0,0.0,3.9121,0.5185
61.0,35.0,0.0,3.0,1.0,53.0,0.8689,0.0,0.0,0.0,0.0,0.0,1.0,0.0164,0.0,0.0,5.0,0.0,4.2427,0.4426
92.0,19.0,0.0,3.0,1.0,75.0,0.8152,0.0,0.0,0.0,0.0,0.0,9.0,0.0978,0.0,0.0,6.0,0.0,4.303,0.1196
23.0,16.0,0.0,3.0,1.0,18.0,0.7826,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,0.0,0.0,2.0,0.0,3.6753,0.3478
22.0,14.0,0.0,3.0,1.0,17.0,0.7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,1.0,0.0,2.0,0.0,3.6635,0.2727
24.0,16.0,0.0,2.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,0.0,3.6573,0.375
24.0,16.0,0.0,3.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,0.0,3.7721,0.3333
80.0,31.0,0.0,3.0,2.0,58.0,0.725,7.0,0.0875,0.0,0.0,0.0,6.0,0.075,1.0,0.0,5.0,0.0,4.5838,0.1375
39.0,31.0,0.0,3.0,4.0,30.0,0.7692,0.0,0.0,0.0,0.0,0.0,1.0,0.0256,0.0,0.0,3.0,0.0,3.8627,0.2564
36.0,14.0,0.0,3.0,1.0,28.0,0.7778,0.0,0.0,0.0,0.0,0.0,1.0,0.0278,1.0,0.0,5.0,0.0,4.1524,0.25
28.0,20.0,0.0,2.0,3.0,19.0,0.6786,2.0,0.0714,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,3.9677,0.2143
43.0,12.0,0.0,3.0,1.0,35.0,0.814,0.0,0.0,0.0,0.0,0.0,2.0,0.0465,1.0,0.0,4.0,0.0,4.3679,0.2326
34.0,26.0,0.0,3.0,1.0,29.0,0.8529,0.0,0.0,0.0,0.0,0.0,1.0,0.0294,1.0,0.0,2.0,0.0,3.9957,0.5294
49.0,14.0,0.0,3.0,1.0,36.0,0.7347,4.0,0.0816,0.0,0.0,0.0,3.0,0.0612,1.0,1.0,4.0,0.0,4.2316,0.1224
106.0,23.0,0.0,3.0,1.0,45.0,0.4245,47.0,0.4434,0.0,0.0,0.0,3.0,0.0283,0.0,0.0,9.0,0.0,4.4981,0.2075
22.0,14.0,0.0,2.0,1.0,17.0,0.7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,1.0,0.0,2.0,0.0,3.7544,0.3182
71.0,19.0,0.0,3.0,1.0,58.0,0.8169,0.0,0.0,0.0,0.0,0.0,6.0,0.0845,0.0,0.0,4.0,0.0,4.2131,0.1408
71.0,21.0,0.0,2.0,2.0,56.0,0.7887,0.0,0.0,1.0,1.0,0.0,1.0,0.0141,0.0,0.0,7.0,0.0,4.4103,0.1549
51.0,26.0,0.0,3.0,1.0,42.0,0.8235,0.0,0.0,0.0,0.0,0.0,1.0,0.0196,0.0,0.0,6.0,0.0,4.1422,0.2353
29.0,14.0,0.0,3.0,0.0,22.0,0.7586,0.0,0.0,0.0,0.0,0.0,2.0,0.069,0.0,0.0,4.0,1.0,3.9783,0.2069
38.0,30.0,0.0,3.0,3.0,30.0,0.7895,0.0,0.0,0.0,0.0,0.0,2.0,0.0526,1.0,0.0,2.0,0.0,3.7422,0.1579
53.0,14.0,0.0,3.0,1.0,31.0,0.5849,11.0,0.2075,1.0,1.0,0.0,1.0,0.0189,0.0,0.0,5.0,0.0,4.6972,0.1887
54.0,20.0,0.0,2.0,1.0,45.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0185,0.0,0.0,5.0,0.0,4.1318,0.2407
22.0,14.0,0.0,3.0,1.0,17.0,0.7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,1.0,0.0,2.0,0.0,3.6635,0.2727
32.0,24.0,0.0,3.0,1.0,27.0,0.8438,0.0,0.0,0.0,0.0,0.0,1.0,0.0312,1.0,0.0,2.0,0.0,4.0153,0.5
55.0,47.0,0.0,2.0,2.0,25.0,0.4545,20.0,0.3636,0.0,0.0,0.0,5.0,0.0909,1.0,0.0,2.0,0.0,4.5336,0.1636
44.0,19.0,0.0,2.0,1.0,36.0,0.8182,0.0,0.0,0.0,0.0,0.0,1.0,0.0227,0.0,0.0,4.0,0.0,3.7462,0.2727
49.0,11.0,0.0,3.0,0.0,39.0,0.7959,0.0,0.0,0.0,0.0,0.0,1.0,0.0204,1.0,0.0,7.0,1.0,4.0754,0.1429
34.0,26.0,0.0,2.0,1.0,20.0,0.5882,8.0,0.2353,0.0,0.0,0.0,1.0,0.0294,0.0,0.0,3.0,0.0,4.0431,0.3529
25.0,17.0,0.0,3.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,3.9435,0.36
79.0,14.0,0.0,3.0,0.0,61.0,0.7722,3.0,0.038,0.0,0.0,0.0,8.0,0.1013,1.0,0.0,6.0,0.0,4.236,0.1266
21.0,14.0,0.0,2.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,0.0,0.0,2.0,0.0,3.6304,0.3333
22.0,14.0,0.0,2.0,1.0,17.0,0.7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,1.0,0.0,2.0,0.0,3.6635,0.3182
42.0,16.0,0.0,3.0,1.0,34.0,0.8095,0.0,0.0,0.0,0.0,0.0,2.0,0.0476,1.0,0.0,4.0,0.0,4.1596,0.2143
72.0,12.0,0.0,3.0,0.0,59.0,0.8194,0.0,0.0,0.0,0.0,0.0,4.0,0.0556,0.0,0.0,8.0,0.0,4.2055,0.1528
81.0,22.0,0.0,2.0,1.0,60.0,0.7407,6.0,0.0741,0.0,0.0,0.0,1.0,0.0123,0.0,0.0,6.0,0.0,4.3055,0.1852
77.0,10.0,0.0,2.0,0.0,43.0,0.5584,23.0,0.2987,0.0,0.0,0.0,1.0,0.013,0.0,0.0,9.0,1.0,4.6446,0.1039
30.0,22.0,0.0,3.0,1.0,25.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,1.0,0.0,2.0,0.0,4.1899,0.4667
25.0,17.0,0.0,3.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,3.8937,0.36
62.0,12.0,0.0,3.0,1.0,41.0,0.6613,8.0,0.129,0.0,0.0,0.0,4.0,0.0645,0.0,0.0,7.0,0.0,4.4293,0.2097
24.0,16.0,0.0,3.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,0.0,3.9702,0.3333
27.0,19.0,0.0,2.0,1.0,21.0,0.7778,0.0,0.0,0.0,0.0,0.0,2.0,0.0741,1.0,0.0,2.0,0.0,3.9862,0.2222
66.0,16.0,0.0,3.0,1.0,56.0,0.8485,0.0,0.0,0.0,0.0,0.0,4.0,0.0606,1.0,0.0,4.0,1.0,4.2866,0.1515
92.0,25.0,0.0,3.0,1.0,68.0,0.7391,9.0,0.0978,0.0,0.0,0.0,7.0,0.0761,1.0,0.0,6.0,0.0,4.6601,0.1848
66.0,39.0,0.0,3.0,1.0,44.0,0.6667,5.0,0.0758,2.0,1.0,1.0,7.0,0.1061,1.0,0.0,3.0,0.0,4.6802,0.1061
97.0,18.0,0.0,3.0,1.0,82.0,0.8454,0.0,0.0,0.0,0.0,0.0,6.0,0.0619,0.0,0.0,6.0,0.0,4.4225,0.1443
26.0,18.0,0.0,3.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,1.0,0.0,2.0,0.0,4.056,0.3846
24.0,9.0,0.0,2.0,0.0,17.0,0.7083,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,0.0,0.0,5.0,0.0,3.8198,0.25
21.0,13.0,0.0,2.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,1.0,0.0,2.0,0.0,3.3273,0.2857
23.0,16.0,0.0,3.0,1.0,18.0,0.7826,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,0.0,0.0,2.0,0.0,3.6212,0.3478
21.0,13.0,0.0,3.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,1.0,0.0,2.0,0.0,3.6304,0.2381
69.0,28.0,0.0,2.0,0.0,60.0,0.8696,0.0,0.0,0.0,0.0,0.0,4.0,0.058,1.0,0.0,4.0,0.0,4.0643,0.3623
36.0,17.0,0.0,2.0,1.0,26.0,0.7222,2.0,0.0556,0.0,0.0,0.0,1.0,0.0278,0.0,0.0,4.0,0.0,4.1388,0.3056
30.0,11.0,0.0,3.0,0.0,22.0,0.7333,1.0,0.0333,0.0,0.0,0.0,1.0,0.0333,0.0,0.0,5.0,0.0,4.3199,0.2
91.0,40.0,0.0,3.0,2.0,73.0,0.8022,6.0,0.0659,0.0,0.0,0.0,3.0,0.033,1.0,0.0,5.0,0.0,4.3979,0.2198
21.0,13.0,0.0,3.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,1.0,0.0,2.0,0.0,3.8802,0.2381
61.0,16.0,0.0,3.0,2.0,48.0,0.7869,1.0,0.0164,0.0,0.0,0.0,3.0,0.0492,1.0,0.0,5.0,0.0,4.1617,0.1639
20.0,12.0,0.0,2.0,1.0,15.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,2.0,0.0,3.7842,0.25
87.0,23.0,0.0,4.0,0.0,66.0,0.7586,7.0,0.0805,1.0,0.0,0.0,4.0,0.046,0.0,0.0,7.0,0.0,4.5346,0.1379
98.0,18.0,0.0,3.0,1.0,59.0,0.602,31.0,0.3163,1.0,1.0,0.0,1.0,0.0102,0.0,0.0,3.0,0.0,4.5993,0.102
63.0,20.0,0.0,3.0,1.0,53.0,0.8413,0.0,0.0,0.0,0.0,0.0,3.0,0.0476,0.0,0.0,4.0,0.0,4.3914,0.1905
40.0,24.0,0.0,2.0,1.0,32.0,0.8,1.0,0.025,0.0,0.0,0.0,1.0,0.025,0.0,0.0,3.0,0.0,3.9363,0.425
50.0,20.0,0.0,3.0,1.0,40.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,7.0,0.0,4.2435,0.24
62.0,27.0,0.0,2.0,2.0,51.0,0.8226,0.0,0.0,0.0,0.0,0.0,1.0,0.0161,0.0,0.0,6.0,0.0,4.3585,0.2742
108.0,16.0,0.0,3.0,1.0,66.0,0.6111,22.0,0.2037,0.0,0.0,0.0,12.0,0.1111,0.0,0.0,6.0,0.0,4.5463,0.1019
160.0,21.0,0.0,3.0,0.0,144.0,0.9,0.0,0.0,1.0,1.0,0.0,3.0,0.0187,0.0,0.0,9.0,1.0,4.8016,0.2125
42.0,14.0,0.0,2.0,1.0,28.0,0.6667,5.0,0.119,0.0,0.0,0.0,1.0,0.0238,0.0,0.0,5.0,0.0,4.2821,0.1905
38.0,14.0,0.0,3.0,1.0,30.0,0.7895,0.0,0.0,0.0,0.0,0.0,1.0,0.0263,1.0,0.0,5.0,0.0,3.9682,0.3158
23.0,15.0,0.0,3.0,1.0,18.0,0.7826,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,1.0,0.0,2.0,0.0,3.969,0.3043
78.0,20.0,0.0,3.0,1.0,59.0,0.7564,6.0,0.0769,0.0,0.0,0.0,5.0,0.0641,0.0,0.0,5.0,0.0,4.7724,0.1538
102.0,15.0,0.0,3.0,1.0,81.0,0.7941,5.0,0.049,0.0,0.0,0.0,2.0,0.0196,0.0,0.0,11.0,0.0,4.555,0.1176
26.0,18.0,0.0,3.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,1.0,0.0,2.0,0.0,3.7672,0.3846
26.0,19.0,0.0,3.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,0.0,0.0,2.0,0.0,4.056,0.4231
31.0,23.0,0.0,3.0,1.0,25.0,0.8065,0.0,0.0,0.0,0.0,0.0,2.0,0.0645,1.0,0.0,2.0,0.0,4.0911,0.2258
36.0,20.0,0.0,3.0,1.0,28.0,0.7778,0.0,0.0,0.0,0.0,0.0,1.0,0.0278,0.0,0.0,5.0,0.0,4.0067,0.3333
34.0,11.0,0.0,3.0,0.0,27.0,0.7941,0.0,0.0,0.0,0.0,0.0,1.0,0.0294,0.0,0.0,4.0,0.0,3.8888,0.2059
26.0,18.0,0.0,3.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,1.0,0.0,2.0,0.0,3.8731,0.3846
24.0,17.0,0.0,3.0,2.0,18.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,0.0,0.0,2.0,0.0,3.8554,0.2083
61.0,24.0,0.0,3.0,0.0,52.0,0.8525,0.0,0.0,0.0,0.0,0.0,4.0,0.0656,0.0,0.0,4.0,0.0,4.1392,0.3279
31.0,9.0,0.0,2.0,0.0,24.0,0.7742,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,0.0,0.0,5.0,0.0,3.7568,0.2581
38.0,30.0,0.0,3.0,1.0,27.0,0.7105,4.0,0.1053,0.0,0.0,0.0,2.0,0.0526,0.0,0.0,3.0,0.0,4.1357,0.2895
25.0,17.0,0.0,3.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,3.8635,0.36
48.0,14.0,0.0,2.0,2.0,38.0,0.7917,0.0,0.0,0.0,0.0,0.0,2.0,0.0417,0.0,0.0,4.0,0.0,4.1989,0.2292
